,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
555,Love these. They taste so good and are good for you. I love giving my son something that is not full of un-natural sugars!,love taste good good love give my son something not full un natural sugar,26,0,0.0,3,0,2,5,14,27,0,0.9567,0.59,2,0,1
556,"When I bought this food, I saw the image and price and assumed that I would be paying a fair price ($1 less per bag than the grocery store) for low grade cat food. The image and price combination led me to think that I would be paying $45 for 6 18lb+ bags - a good deal. When I received six 3.6lb bags, I thought there had been a mistake. Nope. So, I spend $40+ returning it (I bought three 6 packs - oops) and now Ozbo customer service tells me they take 2-3 weeks processing returns! My kitties need food now, and these people want to sit on my $180 for that long? DO NOT BUY FROM THESE SCAMMERS !!!",buy food saw image price assume pay fair price per bag than grocery store low grade cat food image price combination lead me think pay lb bag good deal receive lb bag think mistake nope spend return buy pack oops now ozbo customer service tell me take week process return my kitty need food now people want sit my long not buy scammer,127,6,0.042553,23,0,14,30,63,141,3,0.4885,0.453333,0,0,0
557,"I looked forward to a delicious hot cocoa, but was very disappointed with the flavor. It has an awful aftertaste, like the taste you get after drinking a bad diet soda. Also kind of weak, even on the smallest cup setting.",look forward delicious hot cocoa but very disappointed flavor awful aftertaste like taste get drink bad diet soda kind weak even small cup set,46,0,0.0,6,0,3,8,24,47,1,-0.9329,0.859524,2,1,0
558,"I don't want anyone to think this is an unfair review of the product, it's more of a warning from my own personal experience so others don't make a mistake.<br /><br />When I got my new kitten from the humane society they sent him home with a goodie bag that happened to include these treats. I started feeding them to him and he seemed to like it. Then I noticed he would vomit occasionally. It was only after closer inspection did I realize these treats are for cats 6 MONTHS AND OLDER. I'm sure there's a reason for this, they caused his vomiting. I switched to a different temptations medley and he hasn't vomited since. So keep in mind, there IS a reason they limit these to older cats, they really aren't kitten safe. I only wish my humane society realized this before sending them home with him. I can only imagine they feed these to all the cats in their care without reading the package.",not want anyone think unfair review product warn my personal experience others not make mistake get my new kitten humane society send home goodie bag happen include treat start feed seem like noticed vomit occasionally only close inspection realize treat cat month old be sure reason cause vomit switch different temptation medley not vomit keep mind reason limit old cat really not kitten safe only wish my humane society realize send home only imagine feed cat care read package,180,4,0.020725,19,0,17,32,79,193,7,0.2604,0.615673,0,0,0
559,"Its great to use as a base for homemade deodorant body powder. FYI, talc is poisonous and is the main ingredient in most body powders.",great use base homemade deodorant body powder fyi talc poisonous main ingredient body powder,27,1,0.035714,3,0,1,10,14,28,1,0.4466,0.645833,1,1,1
560,"I had read earlier that the Colombian Coffee by Eight O' Clock was judged to be the best brand for flavor and taste. I purchased the larger bags as they were a good buy for the price. I feel like a winner twice and have a great cup of coffee each morning, too!!",read earlier colombian coffee clock judge best brand flavor taste purchase large bag good buy price feel like winner twice great cup coffee morning too,55,0,0.0,6,0,2,13,25,59,0,0.9589,0.53,3,0,1
561,"These brownies are good, but the flax seed texture can be a real turn-off.  To minimize it, I added a little whole wheat flour, splenda and cocoa - BIG improvement and my guests never complained (like they did the first time I made the brownies!).",brownie good but flax seed texture real turn off minimize add little whole wheat flour splenda cocoa big improvement my guest never complain like first time make brownie,50,1,0.018868,9,0,4,8,28,53,1,0.7553,0.347619,0,0,1
562,"Chex Wheat Cereal is a product that's been around for a long time, and it's never needed ""improvement."" It's just about perfect as-is. It stays crispy, has a marvelous flavor, and it's even great right out of the box.<br />Of course, it's also an essential part of Chex party mix -- always a favorite.<br /><br />Having it delivered by Amazon at a cheaper price than a local supermarket was a nice surprise!",chex wheat cereal product long time never need improvement perfect stay crispy marvelous flavor even great right out box course essential part chex party mix always favorite deliver amazon cheap price than local supermarket nice surprise,97,0,0.0,16,0,2,16,36,97,6,0.9572,0.623214,3,0,1
563,"t may be expresso grind, but if you are expecting lovely dark aromatic coffee for your espresso maker: think again. Bitter when drunk on own. Marginally better when combined with milk in cappuchino. I shoulda known betta!",t expresso grind but expect lovely dark aromatic coffee espresso maker think again bitter drunk marginally well combine milk cappuchino shoulda know betta,42,0,0.0,6,0,4,11,23,43,2,0.4771,0.691667,1,0,0
564,"How can something be so hard to find in the store?! Good flavor, good size, fast delivery. Pleasantly surprised. I will be getting more.",something hard find store good flavor good size fast delivery pleasantly surprise get,30,0,0.0,7,0,1,7,13,31,0,0.8491,0.623611,0,0,1
565,"Very little taste (weak) and no caffiene that I can tell. I even emailed Tao of Tea about brewing suggestions, and got no reply.",very little taste weak no caffiene tell even email tao tea brewing suggestion get no reply,27,0,0.0,5,0,2,7,16,29,1,-0.7419,0.6375,0,0,0
566,Somersaults are a terrific snack...addictive really.  Healthier than most snacks and very convenient packaging.  Be warned you will want more.,somersault terrific snack addictive really healthy than snack very convenient packaging warn want,25,0,0.0,3,0,1,4,13,25,1,0.3182,0.5,0,0,1
567,I have bought this at a local pet shop for my koi. The fish do well on this product and I just found it is also sold through Amazon for about 30% less.,buy local pet shop my koi fish well product find sell amazon,34,0,0.0,3,0,2,5,12,36,0,0.4215,0.033333,0,0,1
568,"I purchased these cracker chips at Walmart twice and now I can't find them and they have no idea what I am talking about.  Love them and have some coupons, but can't find them now.  I will continure to look.  Trying to be healthy and these are great.",purchase cracker chip walmart twice now not find no idea what be talk love coupon but not find now continure look try healthy great,51,0,0.0,5,0,6,5,24,55,2,0.9042,0.616667,2,0,1
569,"I had this tea first a few years ago on vacation. I had it again on my vacation last week and fell in love with it again. As soon as I got back home, I ordered a box and love it. This tea is sweet and delicious. A definite buy for parents and even their kids.",tea first year ago vacation again my vacation last week fell love again soon get back home order box love tea sweet delicious definite buy parent even kid,57,0,0.0,6,0,5,11,28,62,0,0.9531,0.427778,3,0,1
