,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
3413,Bought this because our new son-in-law loves it and they could not find it in stores anywhere.<br />He was thrilled.,bought because our new son law love not find store anywhere thrill,25,0,0.0,4,0,2,3,12,25,2,0.765,0.577273,1,0,1
3414,I use Agave Nectar for my Margaritas so I have this on 'Subscribe and Save' which is a great option. It comes to me automatically just when I need it at a discounted price. It was damaged only one time out of 4 shipments and it was re-shipped in time for my needs. You can't beat this price anywhere. Love it!,use agave nectar my margarita subscribe save great option come me automatically need discount price damage only time out shipment re shipped time my need not beat price anywhere love,65,0,0.0,6,0,7,12,30,68,1,0.8777,0.783333,2,0,1
3415,"Thankfully it is getting easier to find great tasting gluten free products. we have two members of our family who can't eat gluten due to medical issues so we have to shop with that in mind. Many gluten-free offerings taste dodgy or ""off"" but this product is an exception. We had this for dinner last night and it was great. We served it with shrimp and tomato sauce and everyone loved it. We will definitely get this brand again next time we have a chance.",thankfully get easy find great taste gluten free product member our family not eat gluten due medical issue shop mind gluten free offering taste dodgy off but product exception dinner last night great serve shrimp tomato sauce everyone love definitely get brand again next time chance,94,0,0.0,6,0,6,21,46,94,1,0.9753,0.454167,5,0,1
3416,"I confess I do not eat this granola from a bowl with milk, I keep it stored in an airtight container and use a shot glass to scoop out an ounce at a time for snacking.  Very easy to toss back using the shot glass and my fingers stay clean.  It is very good and has no bad ingredients.",confess not eat granola bowl milk keep stored airtight container use shot glass scoop out ounce time snack very easy toss back use shot glass my finger stay clean very good no bad ingredient,60,0,0.0,4,0,3,16,34,63,0,0.9106,0.629333,0,1,1
3417,Great tasting. Found the right combo for taste. Better than eating all that sugar. you will not be disappointed with this syrup.,great taste find right combo taste well than eat sugar not disappointed syrup,26,0,0.0,4,0,1,6,13,26,0,0.8609,0.633929,1,0,1
3418,"Having to ditch pop tarts for their extensive list of ingredients, including trans fat, I first bought the strawberry ones of this brand. I loved them, and bought and entire case here. Then I decided to try blueberry. Both are great, but I liked strawberry better. The only bad thing is that they have a lot of sugar (20g each).",ditch pop tart extensive list ingredient include trans fat first buy strawberry one brand love bought entire case here decide try blueberry both great but like strawberry well only bad thing lot sugar g,67,0,0.0,11,1,4,16,34,71,1,0.7783,0.64537,2,1,1
3419,"I have opened hundereds ifnot thousands of cans of peeled italian tomotoes and for the money these are as good as i have ever had; as good or better than Campania pomidori pelati; very red, rich, and sweet.",open hundereds ifnot thousand can peel italian tomotoes money good ever good good than campania pomidori pelati very red rich sweet,42,0,0.0,5,1,1,7,21,43,6,0.939,0.442857,1,0,1
3420,tastes like dry brownie w/ invisible pieces of puffed rice which get stuck in your teeth. come on. we can do better than this for cookie bars.,taste like dry brownie w invisible piece puff rice get stick teeth come good than cookie bar,30,0,0.0,3,0,2,9,17,30,1,0.5267,0.55,0,0,0
3421,"I'm trying several of the Wu Yi teas. I like this one particularly because of the subtle citrus taste. It also has a natural sweetness.<br /><br />The ingredients include Organic Wu-Li Cliff Oolong Tea (700 mg), Organic Black Tea (600 mg), Organic Green Tea Extract (100 mg), Proprietary blend (600 mg), plus some Ginseng (panax), Orange Peel, Lemon Grass, and Guarana. Other Ingredients: Natual Orange and Citrus flavors.<br /><br />My goal is to drink more tea and less coffee. I am enjoying trying a different kind of tea every day. I'll be coming back to this one.",be try wu yi tea like particularly because subtle citrus taste natural sweetness ingredient include organic wu li cliff oolong tea mg organic black tea mg organic green tea extract mg proprietary blend mg plus ginseng panax orange peel lemon grass guarana ingredient natual orange citrus flavor my goal drink tea coffee be enjoy try different kind tea day come back,133,0,0.0,36,0,7,32,61,137,9,0.8271,0.385256,1,0,1
3422,"I've tried so many different Jasmine teas and this one is my favorite. There are some I just do not like. This brand has a wonderful flavor. I have been drinking this for about 5 years now, it is a good deal if you buy this from Amazon on auto ship. You can't beat the price.",try different jasmine tea my favorite not like brand wonderful flavor drink year now good deal buy amazon auto ship not beat price,61,0,0.0,6,0,3,9,23,64,1,0.8587,0.74,1,0,1
3423,"At my local Costco store, I bought Pace salsa numerous times. The salsa tastes feel rich and I love the jalepenos Pace puts in the salsa. Spicy, but not too the point where I'm sweating and can't enjoy my salsa and chips.<br /><br />The salsa doesn't feel watered down and this is a great ""go to"" salsa choice.",my local costco store buy pace salsa numerous time salsa taste feel rich love jalepenos pace put salsa spicy but not too point be sweat not enjoy my salsa chip salsa not feel water down great go salsa choice,72,0,0.0,11,0,9,14,39,75,5,0.7968,0.484127,3,0,1
3424,"These pickles are amazing.  Once you have tried this unremarkable flavor, you won't go back to those retail manufactured brand of pickles.  Nothing comes close to these pickles.  Definitely will be a repeat customer!",pickle amaze try unremarkable flavor not go back retail manufacture brand pickle nothing come close pickle definitely repeat customer,40,0,0.0,5,0,3,9,19,40,1,0.7777,0.466667,1,0,1
3425,Best tasting green tea around a bit pricey . I tried yogi green tea because it was cheaper it was good but not a smooth and rich tasting.I will stick with Traditional Medicinal from now on.,best taste green tea bit pricey try yogi green tea because cheap good but not smooth rich taste stick traditional medicinal now,36,0,0.0,2,0,0,8,22,37,1,0.8573,0.5,2,0,1
3426,"Although they are a bit expensive, every now and then these candies are worth considering. I wish they sold them in the states because they are so unique in both taste and texture.",although bit expensive now candy worth consider wish sell state because unique both taste texture,35,0,0.0,3,0,2,4,15,36,0,0.5574,0.6,0,0,1
3427,"These are better than the usual canned fish filets, tastier, and not dry.  There are no bones or skins.  I worried about Mackerel but they are much nicer than, say, kippered herring filets or sardines in oil.  It's easy to pour off the olive oil if that is a worry, but you'd be losing something that is also tasty.",good than usual canned fish filet tastier not dry no bone skin worry mackerel but much nicer than say kippered herring filet sardines oil easy pour off olive oil worry but lose something tasty,69,0,0.0,9,0,5,12,34,70,2,0.0516,0.476667,0,0,1
3428,"I've been a customer of Right Foods for almost 8 years, but the Asian Entrees don't do it for me.  They taste bitter, and the seasoning is inconsistent.",customer right food almost year but asian entree not me taste bitter seasoning inconsistent,33,0,0.0,4,0,1,7,14,34,2,-0.5719,0.345238,0,0,0
