,time,text,cleaned_text,lowercase_count,uppercase_count,uppercase_words,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
5016,18/8/21,"These seemed like a great idea. I would be able to load up 50 k-cups with any type of coffee I chose, and still maintain the speed of using the store bought cups in my rush to get ready every morning. After waiting a month for this product to reach me (20 days before they even shipped it!) I finally found it on my doorstep.<br /><br />Upon opening the box my hopes lifted even higher; these are solid little cups of a much higher quality than I expected. I filled one and snapped the lid down. I ensured it was sealed all the way around, placed it in my Kuerig, and hit the brew button. At first it seemed to be working splendidly then coffee began pouring out of places it isn't supposed to. By the time it was over I had quite a mess to clean up. Upon opening the Kuerig I found the DisposaKup completely in tact and the lid still secured properly. However the bit of overhanging filter was soaked, dripping, and HOT! I had discovered the source of the leak. I have tried again several times with the same reoccurring problem. I guess I should have bought the EcoBrew cup after all.<br /><br />If you like the appearance of convenience, and the reality of spending more time cleaning up a mess this is the product for you.<br /><br />(I went ahead and gave it two stars because I like the idea of the product so much.)",seem like great idea would able load type coffee chose still maintain speed use store buy cup rush get ready every morning wait month product reach day even ship finally find doorstep upon open box hope lift even high solid little cup much high quality expect fill one snap lid ensure sealed way around place kuerig hit brew button first seem work splendidly coffee begin pour place suppose time quite mess clean upon open kuerig find disposakup completely tact lid still secure properly however bit overhanging filter soak drip hot discover source leak try several time reoccurring problem guess buy ecobrew cup like appearance convenience reality spending time clean mess product go ahead give two star like idea product much,281,1,HOT,0.003378,42,2,20,50,120,296,9,0.9642,0.490379,1,0,negative
1085,4/8/20,"I was a little wary trying these because I don't like dense, chewy bars that hurt your jaw to eat, and that's what I really thought this was going to be. I couldn't have been more wrong! I bit into it and got a crunch from the almonds on top and (I had to check the ingredients) soy crisps inside! I received one bar as a sample and went out and bought an entire box that same week! However, even though on the package it says that it tastes great heated up, I didn't like it. Heated up it lost the crunch and seemed to become that dreaded chewy bar. I still give this product 5 stars though because heating it up is definitely not something that you have to do!",little wary try like dense chewy bar hurt jaw eat really think go could wrong bit got crunch almond top check ingredient soy crisps inside receive one bar sample go bought entire box week however even though package say taste great heat like heat lose crunch seem become dreaded chewy bar still give product star though heat definitely something,139,0,,0.0,13,1,10,25,59,148,4,-0.144,0.584375,1,2,positive
2889,5/6/21,Very pleased with the quality of this product. A beginner at cake decorating this was very easy to work with and the flavor was great as expressed by all that tasted it. Will be ordering more product from this company.,pleased quality product beginner cake decorate easy work flavor great express tasted order product company,42,0,,0.0,3,0,2,10,15,43,0,0.872,0.861111,1,0,positive
3922,9/10/21,"Great option for excellent taste, price, and convenience. A repeat customer on these! We order these now in the 36 pack instead of getting at the grocery store.",great option excellent taste price convenience repeat customer order pack instead get grocery store,32,0,,0.0,5,0,1,10,14,33,0,0.8316,0.875,2,0,positive
729,14/12/20,"My family loves the taste of these.  They're a bit high in sodium for my liking and for the price, I wish they were organic.  I have purchased the Heart to Heart brand, but they taste much staler and have a strange aftertaste compared to these crackers.  Too bad, because Heart to Heart has half the sodium.",family love taste bit high sodium like price wish organic purchase heart heart brand taste much staler strange aftertaste compare cracker bad heart heart half sodium,63,0,,0.0,7,0,1,18,26,65,3,0.9716,0.387222,5,1,positive
774,30/1/21,"If you enjoy pork rinds like I do, you can't miss this product.  A minute and a half in the microwave, and you've got warm, crunchy deliciousness.  There's just the right amount of spice, too.  This is a great product.",enjoy pork rind like miss product minute half microwave get warm crunchy deliciousness right amount spice great product,49,0,,0.0,8,0,3,9,18,51,2,0.9169,0.510476,1,0,positive
3945,16/11/19,"I was very pleased with the price of this product. And the shipping speed was fast! I like that I didn't have to lug this back from the grocery store. Thanks, Amazon!",pleased price product ship speed fast like lug back grocery store thanks amazon,35,0,,0.0,5,0,2,7,13,38,1,0.8402,0.45,0,0,positive
932,17/4/21,"I've tried many of the various coffee sticks out there, but these are the best tasting. Not that strong, but not like water either. Perfect for me. To me it tastes like the coffee you get at the TGIF restaurants, so that's why I like it. Easy and tasty! Just how I like my women.",try many various coffee stick best taste strong like water either perfect taste like coffee get tgif restaurant like easy tasty like woman,62,1,TGIF,0.015152,9,0,2,9,23,66,3,0.9786,0.644444,4,0,positive
1265,18/6/21,I have bought a few of these along the years just from local stores and the flavor has been hit or miss. But these are great. Hold flavor and gives the right amount of heat to your food. I will buy this product again once I run out. Be sure to keep in fridge or freezer to keep oils fresh.,buy along year local store flavor hit miss great hold flavor give right amount heat food buy product run sure keep fridge freezer keep oil fresh,62,0,,0.0,5,0,6,13,26,65,0,0.7964,0.534921,1,0,positive
3802,23/9/21,A majority of the PODS are defective. They either don't have enough air pressure in the POD (which results in non-consistent coffee taste) or they are poorly sealed which results in coffee spilling out the side of the POD into your Keurig. Either way I will never order this brand again.,majority pod defective either enough air pressure pod result coffee taste poorly seal result coffee spill side pod keurig either way never order brand,52,3,"PODS, POD, POD",0.052632,5,0,1,16,24,57,3,-0.6249,0.55,0,0,negative
55,20/8/21,"I love these cookies. I am on the paleo diet right now and these cookies are what I look forward too. I do like the taste of the tropical one the best. They all have different taste but if you want something that is grain free and gluten free then this is the right place. I expected the taste to be different and it is. Other reviewers seem to expect them to taste like oreos or chips ahoy. Of course not.<br /><br />When I eat them, I don't even feel bad about it because my body welcomes them. They don't make me crash either and feel like I ate junk food. It is a good indicator that these were made from all natural ingredients. I wish I had these cookies close to me. I'd buy them every single day!",love cooky paleo diet right cooky look forward like taste tropical one best different taste want something grain free gluten free right place expect taste different reviewer seem expect taste like oreos chip ahoy course eat even feel bad body welcome make crash either feel like ate junk food good indicator make natural ingredient wish cooky close would buy every single day,150,0,,0.0,18,1,10,25,62,161,4,0.9792,0.580952,4,1,positive
4327,7/12/20,"Walmart has the 48 family sized tea bags for $5.99, so you can get the same 96 family sized tea bags from Walmart for half the price $11.99",walmart family size tea bag get family size tea bag walmart half price,31,0,,0.0,3,0,1,9,13,31,1,0.0,0.166667,0,0,negative
2562,13/10/21,"This is a terrific training treat.  It smells absolutely wonderful, is not greasy, can be cut into small pieces and my dog LOVES it!  She'll perform every trick she knows just to get a morsel of it. When I take her for a walk and carry the treats in my pocket, I have her full attention. Highly recommended!",terrific train treat smell absolutely wonderful greasy cut small piece dog love perform every trick know get morsel take walk carry treat pocket full attention highly recommend,64,1,LOVES,0.014925,8,0,7,12,27,67,1,0.9511,0.681667,2,0,positive
4158,26/3/21,"Plants were very well packaged and all specimens are in excellent health and condition.  Arrived well before the estimated delivery date (in fact, took only over a day to get here).  Seller has great communication even emailing prior to shipment arriving with care instructions and when the product would arrive.  The seller also threw in a bottle of fertilizer at no extra charge.  Saved me alot of money over buying locally.  Can not express how happy I am with this experience.  Will definitely order again.",plant well package specimen excellent health condition arrive well estimate delivery date fact take day get seller great communication even email prior shipment arrive care instruction product would arrive seller also throw bottle fertilizer extra charge save alot money buy locally express happy experience definitely order,94,0,,0.0,10,0,8,20,46,95,1,0.9744,0.478571,3,0,positive
